id,prediction
7000000,0.027227242166797318
7000001,0.00426869800624748
7000002,0.0601047898332278
7000003,0.01972306768099467
7000004,0.737812360127767
7000005,0.006202086107805372
7000006,0.03609643504023552
7000007,0.05581239735086759
7000008,0.049306693176428475
7000009,0.06697553147872289
7000010,0.019624808182319004
7000011,0.248234619696935
7000012,0.034810914347569145
7000013,0.020349185913801193
7000014,0.012356542982161047
7000015,0.022860366230209667
7000016,0.20862885812918341
7000017,0.021915708978970848
7000018,0.39011318484942115
7000019,0.08597787842154504
7000020,0.07851145913203557
7000021,0.010686223395168781
7000022,0.0044812599662691355
7000023,0.4913038114706676
7000024,0.7345215876897175
7000025,0.016146375176807243
7000026,0.09672629088163376
7000027,0.015265018679201603
7000028,0.007594804124285776
7000029,0.04989743977785111
7000030,0.002813556852440039
7000031,0.021309117476145424
7000032,0.3732926746209463
7000033,0.008895143866539001
7000034,0.2517648835976919
7000035,0.025027706598242123
7000036,0.3111661871274312
7000037,0.005171012133359909
7000038,0.008462235641976196
7000039,0.006494496949017049
7000040,0.03608015738427639
7000041,0.02404463601609071
7000042,0.057610629747311265
7000043,0.06318093836307526
7000044,0.030821787814299263
7000045,0.010717943776398897
7000046,0.016110610527296863
7000047,0.009336397051811218
7000048,0.013190108972291153
7000049,0.010218737957378229
7000050,0.006911355225990216
7000051,0.018406180975337822
7000052,0.1205960363149643
7000053,0.10068227847417197
7000054,0.17658120393753052
7000055,0.7560402949651082
7000056,0.24527206520239508
7000057,0.2551242560148239
7000058,0.00340126051257054
7000059,0.08487708121538162
7000060,0.0324767641723156
7000061,0.0059843358273307485
7000062,0.010394322996338209
7000063,0.020506163438161217
7000064,0.003243477937454979
7000065,0.057875762383143105
7000066,0.39816416303316754
7000067,0.3131735920906067
7000068,0.0160537442813317
7000069,0.015707033996780712
7000070,0.09564187377691269
7000071,0.04111837844053905
7000072,0.005709808086976409
7000073,0.03631684432427089
7000074,0.07794647663831711
7000075,0.005627938856681188
7000076,0.007126125507056713
7000077,0.030480860422054924
7000078,0.016290517523884773
7000079,0.01502843511601289
7000080,0.025863575438658394
7000081,0.008388328365981579
7000082,0.06829545522729556
7000083,0.0464229757587115
7000084,0.18599906563758847
7000085,0.01389882123718659
7000086,0.019400300768514473
7000087,0.0860550825794538
7000088,0.3734850585460663
7000089,0.09948020428419113
7000090,0.819607456525167
7000091,0.00808630029981335
7000092,0.017083937923113506
7000093,0.03178132635851701
7000094,0.049815498292446136
7000095,0.021539219965537388
7000096,0.007133828320850928
7000097,0.016407578252255917
7000098,0.10400552550951639
7000099,0.012097207518915336
7000100,0.014884054350356262
7000101,0.00839845339457194
7000102,0.2680380990107854
7000103,0.18169288833936054
7000104,0.021478826800982155
7000105,0.008364913674692312
7000106,0.011160763911902905
7000107,0.005869779270142317
7000108,0.05713464816411336
7000109,0.041416271279255554
7000110,0.011570166486004988
7000111,0.006788678312053284
7000112,0.005380363669246435
7000113,0.14737423012653986
7000114,0.004466299976532658
7000115,0.08665469288825989
7000116,0.21227586766084033
7000117,0.03265291141966979
7000118,0.03308197235067686
7000119,0.09268282850583394
7000120,0.12901456405719122
7000121,0.0741799349586169
7000122,0.29378026723861694
7000123,0.08245538423458734
7000124,0.06193895762165387
7000125,0.05576238657037417
7000126,0.03173906666537126
7000127,0.008187842244903246
7000128,0.05751220012704532
7000129,0.20043867329756418
7000130,0.00778708156819145
7000131,0.005826651894797881
7000132,0.008902530030657848
7000133,0.0376902911812067
7000134,0.06179720163345337
7000135,0.08672073483467102
7000136,0.11444887270530066
7000137,0.06457763910293579
7000138,0.0241665734599034
7000139,0.49052267273267114
7000140,0.009522261718908945
7000141,0.013913903074959915
7000142,0.034906692182024315
7000143,0.13914544383684796
7000144,0.014937634890278181
7000145,0.04921785121162732
7000146,0.0040364854503422976
7000147,0.03922091734906037
7000148,0.03643973171710968
7000149,0.00869336041311423
7000150,0.018346941719452538
7000151,0.012655798966685932
7000152,0.04555913371344407
7000153,0.11692669987678528
7000154,0.14811777820189795
7000155,0.01608766553302606
7000156,0.006017807405442
7000157,0.0545345867673556
7000158,0.018143593023220696
7000159,0.022841536750396095
7000160,0.018838889275987942
7000161,0.04706934094429016
7000162,0.07448265577356021
7000163,0.07605226089557011
7000164,0.008460674900561571
7000165,0.05821788186828296
7000166,0.023201944306492805
7000167,0.021516726662715275
7000168,0.013333061710000038
7000169,0.039035470535357795
7000170,0.13575388491153717
7000171,0.0697753814359506
7000172,0.3644365767637888
7000173,0.013329800218343736
7000174,0.05060368155439695
7000175,0.006275216427942118
7000176,0.18402154743671417
7000177,0.029411139587561287
7000178,0.01125421343992154
7000179,0.05022796491781871
7000180,0.010254060849547386
7000181,0.01769327186048031
7000182,0.318550169467926
7000183,0.639500617980957
7000184,0.08331963047385216
7000185,0.007152080380668243
7000186,0.0130842300131917
7000187,0.009767812987168629
7000188,0.008937892193595568
7000189,0.05121930564443271
7000190,0.4612744450569153
7000191,0.007762175053358078
7000192,0.10167726874351501
7000193,0.007052285596728326
7000194,0.2784714053074519
7000195,0.23507896065711975
7000196,0.3057240347067515
7000197,0.05071623623371124
7000198,0.013827427600820858
7000199,0.03477096185088158
7000200,0.07669763515392938
7000201,0.020274258529146515
7000202,0.010492075855533281
7000203,0.0039536712380747
7000204,0.005609548805902402
7000205,0.1833573877811432
7000206,0.20718505481878918
7000207,0.010447933338582516
7000208,0.1611386388540268
7000209,0.4564488033453623
7000210,0.3533022701740265
7000211,0.022093175599972408
7000212,0.008734071006377539
7000213,0.008873820615311464
7000214,0.010398257678995531
7000215,0.015328822347025074
7000216,0.6864087780316671
7000217,0.029468451316157974
7000218,0.00699594624650975
7000219,0.02457322304447492
7000220,0.028739554186662037
7000221,0.005074523078898589
7000222,0.5978854497273763
7000223,0.0578429823120435
7000224,0.029154370849331222
7000225,0.611240565776825
7000226,0.00823665689677
7000227,0.03135634399950504
7000228,0.7529667814572653
7000229,0.005357878903547923
7000230,0.03897017240524292
7000231,0.018874468902746838
7000232,0.010613356716930866
7000233,0.004406475384409229
7000234,0.05167847375075023
7000235,0.019764624846478306
7000236,0.012266659488280615
7000237,0.06131217007835706
7000238,0.05759116758902868
7000239,0.007885391047845284
7000240,0.029682840531071026
7000241,0.009995196635524431
7000242,0.008052050291250149
7000243,0.0056230368403097
7000244,0.013929140443603199
7000245,0.00932197521130244
7000246,0.16462242603302002
7000247,0.08963649968306224
7000248,0.04286816529929638
7000249,0.6095242500305176
7000250,0.007312182492266098
7000251,0.45109029610951745
7000252,0.013277141998211544
7000253,0.006125205972542365
7000254,0.30930473903814953
7000255,0.01842484374841054
7000256,0.1694113165140152
7000257,0.06540411710739136
7000258,0.14519504209359485
7000259,0.10773787647485733
7000260,0.013005961974461874
7000261,0.013262554382284483
7000262,0.240322341521581
7000263,0.005470543789366881
7000264,0.004736714530736208
7000265,0.009835523863633473
7000266,0.010777989557633797
7000267,0.044192761182785034
7000268,0.016227496167023975
7000269,0.5235274235407511
7000270,0.02782088704407215
7000271,0.05366781726479531
7000272,0.1667565604050954
7000273,0.12181526919205984
7000274,0.09862170616785684
7000275,0.012219771121939022
7000276,0.026703037321567535
7000277,0.00947828870266676
7000278,0.006584188590447108
7000279,0.1588582843542099
7000280,0.05497381339470546
7000281,0.006508079047004381
7000282,0.030365458379189175
7000283,0.06639154503742854
7000284,0.011685236667593319
7000285,0.06638457377751668
7000286,0.6772428353627522
7000287,0.019040140012900036
7000288,0.018947411638995014
7000289,0.018777913724382717
7000290,0.04288277650872866
7000291,0.047036622961362205
7000292,0.08421574532985687
7000293,0.01462494550893704
7000294,0.012988787144422531
7000295,0.037767691537737846
7000296,0.011963773208359878
7000297,0.00593906951447328
7000298,0.03304838637510936
7000299,0.01305265414218108
7000300,0.029826749737064045
7000301,0.019473306213816006
7000302,0.006846239014218251
7000303,0.010992029371360937
7000304,0.007133797897646824
7000305,0.06124897052844365
7000306,0.08181257421771686
7000307,0.015669665299355984
7000308,0.15467946231365204
7000309,0.23656856020291644
7000310,0.04421109209458034
7000311,0.35921408732732135
7000312,0.013991115459551413
7000313,0.08439383034904797
7000314,0.013602901250123978
7000315,0.0038287105659643808
7000316,0.004290622814248005
7000317,0.006560586858540773
7000318,0.06242695078253746
7000319,0.019820354258020718
7000320,0.05290432398517926
7000321,0.06767873093485832
7000322,0.004957152685771386
7000323,0.12067015469074249
7000324,0.8251198530197144
7000325,0.009838248447825512
7000326,0.010354127114017805
7000327,0.03621208667755127
7000328,0.01244423585012555
