id,prediction
7000000,0.03685141044358412
7000001,0.007809900833914677
7000002,0.09305211901664734
7000003,0.04016745463013649
7000004,0.7792112429936726
7000005,0.00849646081527074
7000006,0.038879749054710075
7000007,0.06503174702326456
7000008,0.05444088205695152
7000009,0.06627189368009567
7000010,0.025570449108878773
7000011,0.20987968146800998
7000012,0.03764629239837329
7000013,0.025887113685409226
7000014,0.018976277982195217
7000015,0.036936476826667786
7000016,0.33332868417104083
7000017,0.04584147284428279
7000018,0.4759970108668009
7000019,0.10507050901651382
7000020,0.12065121034781137
7000021,0.01370454051842292
7000022,0.006388311429570119
7000023,0.5431230465571085
7000024,0.7334834734598795
7000025,0.02069061125318209
7000026,0.09843651205301285
7000027,0.022473248342672985
7000028,0.009197137008110683
7000029,0.05546160911520323
7000030,0.004179023516674836
7000031,0.02376642574866613
7000032,0.5254490375518799
7000033,0.01620194067557653
7000034,0.2865654726823171
7000035,0.03302874726553758
7000036,0.379427045583725
7000037,0.007018393526474634
7000038,0.011725860647857191
7000039,0.008752830171336731
7000040,0.04442072038849195
7000041,0.025987624501188595
7000042,0.047944145277142525
7000043,0.08787872890631358
7000044,0.03625975797573725
7000045,0.01474213507026434
7000046,0.01996466051787138
7000047,0.011971806486447651
7000048,0.020593936244646706
7000049,0.01621164350459973
7000050,0.009019578186174233
7000051,0.025163148840268455
7000052,0.13292793929576874
7000053,0.13376284142335257
7000054,0.23116277654965717
7000055,0.733055849870046
7000056,0.23470801611741382
7000057,0.2555396854877472
7000058,0.0041127451695501804
7000059,0.11383392413457236
7000060,0.046461150050163276
7000061,0.008721346346040566
7000062,0.011111611189941566
7000063,0.02447522928317388
7000064,0.0062999846413731575
7000065,0.06927027925848961
7000066,0.4240158398946126
7000067,0.3427448074022929
7000068,0.027352123210827507
7000069,0.030577458441257477
7000070,0.10736181835333505
7000071,0.055095182110865906
7000072,0.010516964830458164
7000073,0.04178015701472759
7000074,0.08936629692713419
7000075,0.007333818823099136
7000076,0.011282434997459252
7000077,0.04207789773742358
7000078,0.025258122012019157
7000079,0.02160851222773393
7000080,0.03590650297701359
7000081,0.009378720385332901
7000082,0.08110970507065456
7000083,0.0543576255440712
7000084,0.2557460318009058
7000085,0.022974509124954544
7000086,0.022149953991174698
7000087,0.10747300336758295
7000088,0.4515249331792196
7000089,0.10510054727395376
7000090,0.8831198016802471
7000091,0.009147438065459331
7000092,0.027459652473529182
7000093,0.06366177399953206
7000094,0.07971389094988506
7000095,0.026579044138391815
7000096,0.010652823218454918
7000097,0.02713006238142649
7000098,0.058275092393159866
7000099,0.019651525964339573
7000100,0.0206731300180157
7000101,0.014729776109258335
7000102,0.297337144613266
7000103,0.17944506307442984
7000104,0.03538728815813859
7000105,0.012315908757348854
7000106,0.025042081872622173
7000107,0.008026785993327698
7000108,0.10676569243272147
7000109,0.06279461706678073
7000110,0.01735838750998179
7000111,0.00702066533267498
7000112,0.009282589579621952
7000113,0.13605973372856775
7000114,0.005958849408974251
7000115,0.10885337243477504
7000116,0.2524362603823344
7000117,0.031685405100385346
7000118,0.07195346429944038
7000119,0.1654272973537445
7000120,0.14929469178120297
7000121,0.09149342526992163
7000122,0.3410427073637644
7000123,0.07003967463970184
7000124,0.10398857047160465
7000125,0.06347835933168729
7000126,0.050717939933141075
7000127,0.01598324440419674
7000128,0.13217759629090628
7000129,0.18598565955956778
7000130,0.011111351040502388
7000131,0.008874389963845411
7000132,0.019257496421535812
7000133,0.03709898764888445
7000134,0.06795658667882283
7000135,0.07819515218337378
7000136,0.1349487875898679
7000137,0.06492595747113228
7000138,0.030448984975616135
7000139,0.5460775792598724
7000140,0.017621454472343125
7000141,0.01876188876728217
7000142,0.049411760022242866
7000143,0.17142832775910694
7000144,0.021587157001097996
7000145,0.05917641520500183
7000146,0.005701294944932063
7000147,0.05705492943525314
7000148,0.05901565278569858
7000149,0.014574296462039154
7000150,0.045174588759740196
7000151,0.016508214796582855
7000152,0.05322196582953135
7000153,0.1324840784072876
7000154,0.17643009622891745
7000155,0.024963396911819778
7000156,0.007599563027421633
7000157,0.08853803078333536
7000158,0.024468821783860523
7000159,0.026003625243902206
7000160,0.034022687623898186
7000161,0.08349924037853877
7000162,0.1004276822010676
7000163,0.10143259912729263
7000164,0.01230481918901205
7000165,0.058016613125801086
7000166,0.03390357829630375
7000167,0.01376352986941735
7000168,0.019086926554640133
7000169,0.07038555045922598
7000170,0.18675200641155246
7000171,0.11121796071529387
7000172,0.41697102785110474
7000173,0.025105159108837448
7000174,0.0601416639983654
7000175,0.0064600968422989045
7000176,0.20094851156075794
7000177,0.03979731785754363
7000178,0.014256135560572147
7000179,0.07420477271080017
7000180,0.01486494392156601
7000181,0.02229086806376775
7000182,0.25567618509133655
7000183,0.666301945845286
7000184,0.09683904300133388
7000185,0.011936903620759647
7000186,0.016883901320397854
7000187,0.016079590655863285
7000188,0.01169877468297879
7000189,0.061677590012550354
7000190,0.5246886014938354
7000191,0.01457923852528135
7000192,0.12089828898509342
7000193,0.010394938600560028
7000194,0.21927974621454874
7000195,0.2908110022544861
7000196,0.37744108835856116
7000197,0.06275689353545506
7000198,0.015292446749905746
7000199,0.03797499959667523
7000200,0.1436598002910614
7000201,0.03874683193862438
7000202,0.016951873588065308
7000203,0.00662811721364657
7000204,0.00852804739649097
7000205,0.19538926084836328
7000206,0.31303003430366516
7000207,0.015536448297401272
7000208,0.22678005198637646
7000209,0.5056430498758951
7000210,0.40827419360478723
7000211,0.02621470267573993
7000212,0.012378867094715437
7000213,0.012532657012343405
7000214,0.01609587576240301
7000215,0.027007006729642555
7000216,0.6515402793884277
7000217,0.03549316401282946
7000218,0.009745363456507523
7000219,0.04039830341935158
7000220,0.05818631251653035
7000221,0.007453785898784796
7000222,0.650746762752533
7000223,0.07665226111809412
7000224,0.04965904106696446
7000225,0.5743890206019084
7000226,0.013381766776243847
7000227,0.039611611515283585
7000228,0.7623526255289713
7000229,0.007638450246304274
7000230,0.03926265363891919
7000231,0.023898604636391006
7000232,0.014975217171013355
7000233,0.005028407865514358
7000234,0.06532102450728416
7000235,0.025294845923781395
7000236,0.017995002989967663
7000237,0.06079780931274096
7000238,0.07211558520793915
7000239,0.012055941236515839
7000240,0.05073311055699984
7000241,0.015285188021759193
7000242,0.012365217010180157
7000243,0.008145452632258335
7000244,0.02953013094762961
7000245,0.012623998336493969
7000246,0.15245069066683453
7000247,0.09438342104355495
7000248,0.048228128502766296
7000249,0.6047561466693878
7000250,0.01019076614951094
7000251,0.5473077396551768
7000252,0.02575047065814336
7000253,0.00806852150708437
7000254,0.24399734040101367
7000255,0.02560695509115855
7000256,0.2243027240037918
7000257,0.07649475087722142
7000258,0.22050117949644726
7000259,0.14450117448965707
7000260,0.01922352456798156
7000261,0.022641233478983246
7000262,0.2756717552741369
7000263,0.008165850614507994
7000264,0.007179048688461384
7000265,0.008916259743273258
7000266,0.019025426357984543
7000267,0.04838063567876816
7000268,0.024800720935066543
7000269,0.6268816192944845
7000270,0.02436632476747036
7000271,0.07272518053650856
7000272,0.1736997316281001
7000273,0.1492992788553238
7000274,0.11840133368968964
7000275,0.015279280642668404
7000276,0.04824191890656948
7000277,0.009714034696420034
7000278,0.009149284722904365
7000279,0.1758110076189041
7000280,0.07101065665483475
7000281,0.009084781631827354
7000282,0.0351976677775383
7000283,0.0992358426253001
7000284,0.019339621687928833
7000285,0.08916534980138142
7000286,0.7362765669822693
7000287,0.02451232075691223
7000288,0.022767287368575733
7000289,0.03186625304321448
7000290,0.06359325846036275
7000291,0.0707088237007459
7000292,0.1310200790564219
7000293,0.022710545298953853
7000294,0.01754292907814185
7000295,0.03711479033033053
7000296,0.018185578907529514
